-0.0,0.0,6.0
-5.981827284555799,-0.033684840936712784,16.591470250429353
-11.959043198755289,-0.07574660027403071,22.679758405908707
-17.9259532347202,-0.13685378651504446,27.44194523803163
-23.87433187775928,-0.23220351092813346,30.0
-29.791274915508623,-0.3856263663594991,30.0
-35.65598928313206,-0.6355592283566969,30.0
-41.43463948850747,-1.0444474625190239,30.0
-47.07197739136542,-1.7144523429745093,30.0
-52.47726010337773,-2.8130332974868475,30.0
-57.50189177752179,-4.6148285284888075,30.0
-61.96722314740218,-7.570390862359804,30.0
-66.08662839890505,-11.220806044241469,30.0
-69.98704293838846,-15.280863314538104,30.0
-73.74062548371911,-19.567812316223353,25.939134403309858
-77.3828114445678,-23.955619400131948,21.088840009128127
-80.92119963563916,-28.34343805554838,14.807717184197234
-84.33734939759036,-32.630522088353416,0
