0.0,-0.0,10.0
-5.809893914174857,0.1691071060184161,22.513658366301595
-11.574124673602656,0.3092928095032559,30.174165676877852
-17.235312825079966,0.38415524938584356,36.14966240784779
-22.71042027926816,0.34100244279250597,35.33463621570463
-27.869934737820934,0.09761627363609963,29.782022928218968
-32.50546670502292,-0.47804412701123333,23.66408977802114
-36.277564336876395,-1.6013224757071722,16.866640495997895
-38.63097635461466,-3.624310278702065,15.118628083634785
-40.09999160484291,-7.055342479870494,39.67286951358048
-40.96019683563828,-11.255023724993107,57.81517088747396
-41.33496989067071,-15.77605812846231,55.000328127261014
-41.22637828846758,-20.25151696787069,52.07361874668769
-40.51553296769218,-24.30300432303444,49.23134718012437
-39.014962798747156,-28.782676758426394,45.74957179345387
-37.0202842911664,-33.46875018176758,41.67154421658546
-34.7036715801117,-38.19109016152288,36.990814129330694
-32.15680389078825,-42.7886730032964,31.62923553559665
-29.41376531890558,-47.06925089322539,25.38749185409796
-26.459610039565604,-50.76131295078296,17.706845630123006
-23.092369477911646,-53.714859437751,0
